A1BG	A1BG
ALDH1A1	ALDH1A1
A1BG-AS1	A1BG-AS
A1BG-AS1	A1BG-AS1
A1BG-AS1	A1BGAS
A1BG-AS1	FLJ23569
A1BG-AS1	NCRNA00181
ACTG1	ACTG1
ERBB2	ERBB2
A1CF	A1CF
A1CF	ACF
A1CF	ACF64
A1CF	ACF65
A1CF	APOBEC1CF
A1CF	ASP
A2M	A2M
A2M	CPAMD5
A2M	FWP007
A2M	S863-7
CHRNA1	CHRNA1
A2M-AS1	A2M-AS1
A2ML1	A2ML1
A2ML1	CPAMD9
A2ML1	FLJ25179
A2ML1	p170
A2ML1-AS1	A2ML1-AS1
A2ML1-AS2	A2ML1-AS2
A2MP1	A2MP
A2MP1	A2MP1
A3GALT2	A3GALT2
A3GALT2	A3GALT2P
A3GALT2	IGB3S
A3GALT2	IGBS3S
A4GALT	A14GALT
A4GALT	A4GALT
A4GALT	Gb3S
A4GALT	P(k)
A4GALT	P1
A4GNT	A4GNT
A4GNT	alpha4GnT
NREP	C5orf13
NREP	D4S114
NREP	NREP
NREP	P311
NREP	PRO1873
NREP	PTZ17
NREP	SEZ17
NREP-AS1	NREP-AS1
NRF1	ALPHA-PAL
NRF1	EWG
NRF1	NRF1
NRG1	GGF
NRG1	HGL
NRG1	HRG
NRG1	NDF
NRG1	NRG1
NRG1	NRG1-IT2
NRG1-IT1	NRG1-IT1
ZYXP1	ZYXP1
ZZEF1	FLJ10821
ZZEF1	KIAA0399
ZZEF1	ZZEF1
ZZEF1	ZZZ4
ZZZ3	ATAC1
ZZZ3	DKFZP564I052
ZZZ3	ZZZ3
ERBB2IP	ERBB2IP
SMURF2	SMURF2
MUC4	MUC4
PICK1	PICK1
ARHGAP5	ARHGAP5
